@relation titantic
@attribute pclass {1,2,3} 
@attribute sex {male,female} 
@attribute age numeric 
@attribute SibSp numeric 
@attribute Parch numeric 
@attribute Fare numeric 
@attribute Cabin numeric 
@attribute Embarked {Q,C,S} 
@attribute class {0,1} 
@data
2,male,27,0,0,15.0333,1,C,1
2,female,20,2,1,23,1,S,1
1,female,28,3,2,263,3,S,1
2,male,?,0,0,15.5792,1,C,1
3,male,10,4,1,29.125,1,Q,1
3,male,35,0,0,7.8958,1,S,1
3,male,25,0,0,7.65,2,S,1
3,male,?,1,0,16.1,1,S,1
1,female,36,0,0,262.375,1,C,1
3,male,17,0,0,7.8958,1,S,1
2,male,32,0,0,13.5,1,S,1
3,male,18,0,0,7.75,1,S,1
3,female,22,0,0,7.725,1,Q,1
1,male,13,2,2,262.375,4,C,1
2,female,?,0,0,21,1,S,1
3,female,18,0,0,7.8792,1,Q,1
1,male,47,0,0,42.4,1,S,1
1,male,31,0,0,28.5375,1,C,1
1,female,60,1,4,263,3,S,1
3,female,24,0,0,7.75,1,Q,1
3,male,21,0,0,7.8958,1,S,1
3,female,29,0,0,7.925,1,S,1
1,male,28.5,0,0,27.7208,1,C,1
1,female,35,0,0,211.5,1,C,1
1,male,32.5,0,0,211.5,1,C,1
3,male,?,0,0,8.05,1,S,1
1,female,55,2,0,25.7,1,S,1
2,male,30,0,0,13,1,S,1
3,female,24,0,0,7.75,1,Q,1
3,male,6,1,1,15.2458,1,C,1
1,male,67,1,0,221.7792,2,S,1
1,male,49,0,0,26,1,S,1
3,male,?,0,0,7.8958,1,S,1
2,male,?,0,0,10.7083,1,Q,1
3,male,?,1,0,14.4542,1,C,1
3,female,27,0,0,7.8792,1,Q,1
3,female,18,0,0,8.05,1,S,1
3,female,?,0,0,7.75,1,Q,1
2,male,2,1,1,23,1,S,1
3,female,22,1,0,13.9,1,S,1
3,male,?,0,0,7.775,1,S,1
1,female,27,1,2,52,1,S,1
3,male,?,0,0,8.05,1,S,1
1,male,25,0,0,26,1,C,1
3,male,25,0,0,7.7958,1,S,1
1,female,76,1,0,78.85,1,S,1
3,male,29,0,0,7.925,1,S,1
3,female,20,0,0,7.8542,1,S,1
3,male,33,0,0,8.05,1,S,1
1,female,43,1,0,55.4417,1,C,1
2,male,27,1,0,26,1,S,1
3,male,?,0,0,7.75,1,Q,1
3,male,26,0,0,7.775,1,S,1
3,female,16,1,1,8.5167,1,C,1
3,male,28,0,0,22.525,1,S,1
3,male,21,0,0,7.8208,1,Q,1
3,male,?,0,0,7.75,1,Q,1
3,male,?,0,0,8.7125,1,S,1
2,male,18.5,0,0,13,1,S,1
2,male,41,0,0,15.0458,1,C,1
3,female,?,0,0,7.7792,1,Q,1
1,female,36,0,0,31.6792,1,C,1
3,female,18.5,0,0,7.2833,1,Q,1
1,female,63,1,0,221.7792,2,S,1
3,male,18,1,0,14.4542,1,C,1
3,male,?,0,0,6.4375,1,C,1
3,female,1,1,1,16.7,1,S,1
1,male,36,0,0,75.2417,1,C,1
2,female,29,1,0,26,1,S,1
2,female,12,0,0,15.75,1,S,1
3,male,?,1,0,7.75,1,Q,1
1,female,35,1,0,57.75,1,C,1
3,male,28,0,0,7.25,1,S,1
3,male,?,0,0,7.75,1,Q,1
3,female,17,0,1,16.1,1,S,1
3,male,22,0,0,7.7958,1,S,1
3,female,?,2,0,23.25,1,Q,1
2,male,42,0,0,13,1,S,1
3,male,24,0,0,8.05,1,S,1
3,male,32,0,0,8.05,1,S,1
1,male,53,0,0,28.5,1,C,1
3,female,?,0,4,25.4667,1,S,1
3,male,?,1,0,6.4375,1,C,1
3,male,43,0,0,7.8958,1,S,1
3,male,24,0,0,7.8542,1,S,1
3,male,26.5,0,0,7.225,1,C,1
2,male,26,0,0,13,1,S,1
3,female,23,0,0,8.05,1,S,1
3,male,40,1,6,46.9,1,S,1
3,female,10,5,2,46.9,1,S,1
1,female,33,0,0,151.55,1,S,1
1,male,61,1,3,262.375,4,C,1
2,male,28,0,0,26,1,S,1
1,male,42,0,0,26.55,1,S,1
3,male,31,3,0,18,1,S,1
1,male,?,0,0,51.8625,1,S,1
3,male,22,0,0,8.05,1,S,1
1,male,?,0,0,26.55,1,S,1
2,male,30,1,1,26,1,S,1
1,female,23,0,1,83.1583,1,C,1
3,male,?,0,0,7.8958,1,C,1
3,male,60.5,0,0,?,1,S,1
3,female,36,0,2,12.1833,1,S,1
3,male,13,4,2,31.3875,1,S,1
3,male,24,0,0,7.55,1,S,1
1,female,29,0,0,221.7792,1,S,1
3,female,23,0,0,7.8542,1,S,1
1,male,42,0,0,26.55,1,S,1
3,female,26,0,2,13.775,1,S,1
3,female,?,0,0,7.7333,1,Q,1
3,male,7,1,1,15.2458,1,C,1
2,female,26,0,0,13.5,1,S,1
3,male,?,0,0,7,1,S,1
2,male,41,0,0,13,1,S,1
3,female,26,1,1,22.025,1,S,1
1,male,48,0,0,50.4958,1,C,1
3,male,18,2,2,34.375,1,S,1
1,female,?,0,0,27.7208,1,C,1
3,female,22,0,0,8.9625,1,S,1
3,male,?,0,0,7.55,1,S,1
3,male,27,0,0,7.225,1,C,1
3,male,23,1,0,13.9,1,S,1
3,male,?,0,0,7.2292,1,C,1
3,male,40,1,5,31.3875,1,S,1
2,female,15,0,2,39,1,S,1
2,female,20,0,0,36.75,1,S,1
1,male,54,1,0,55.4417,1,C,1
2,female,36,0,3,39,1,S,1
1,female,64,0,2,83.1583,1,C,1
2,male,30,0,0,13,1,S,1
1,male,37,1,1,83.1583,1,C,1
1,female,18,1,0,53.1,1,S,1
3,male,?,0,0,7.75,1,Q,1
1,female,27,1,1,247.5208,2,C,1
2,male,40,0,0,16,1,S,1
2,female,21,0,1,21,1,S,1
3,male,17,2,0,8.05,1,S,1
3,female,?,8,2,69.55,1,S,1
2,male,40,0,0,13,1,S,1
2,male,34,1,0,26,1,S,1
1,male,?,0,0,26,1,S,1
3,male,11.5,1,1,14.5,1,S,1
2,male,61,0,0,12.35,1,Q,1
2,male,8,0,2,32.5,1,S,1
3,male,33,0,0,7.8542,1,S,1
1,male,6,0,2,134.5,1,C,1
3,female,18,0,0,7.775,1,S,1
2,male,23,0,0,10.5,1,S,1
3,female,?,0,0,8.1125,1,S,1
3,female,?,0,0,15.5,1,Q,1
3,male,0.33,0,2,14.4,1,S,1
1,male,47,1,0,227.525,2,C,1
2,female,8,1,1,26,1,S,1
2,male,25,0,0,10.5,1,S,1
1,male,?,0,0,25.7417,1,C,1
3,female,35,0,0,7.75,1,Q,1
2,male,24,0,0,10.5,1,S,1
1,female,33,0,0,27.7208,1,C,1
3,male,25,0,0,7.8958,1,S,1
3,male,32,0,0,22.525,1,S,1
3,male,?,0,0,7.05,1,S,1
2,male,17,0,0,73.5,1,S,1
2,female,60,1,0,26,1,S,1
3,female,38,4,2,7.775,1,S,1
1,male,42,0,0,42.5,1,S,1
3,female,?,0,0,7.8792,1,Q,1
1,male,57,1,1,164.8667,1,S,1
1,female,50,1,1,211.5,1,C,1
3,male,?,0,0,8.05,1,S,1
2,female,30,1,0,13.8583,1,C,1
3,male,21,0,0,8.05,1,S,1
2,female,22,0,0,10.5,1,S,1
3,male,21,0,0,7.7958,1,S,1
1,female,53,0,0,27.4458,1,C,1
3,female,?,0,2,15.2458,1,C,1
3,male,23,0,0,7.7958,1,S,1
3,female,?,0,0,7.75,1,Q,1
3,male,40.5,0,0,15.1,1,S,1
2,male,36,0,0,13,1,S,1
2,male,14,0,0,65,1,S,1
1,female,21,0,0,26.55,1,S,1
3,male,21,1,0,6.4958,1,S,1
3,male,?,0,0,7.8792,1,Q,1
1,male,39,1,0,71.2833,1,C,1
3,male,20,0,0,7.8542,1,S,1
1,male,64,1,0,75.25,1,C,1
3,male,20,0,0,7.225,1,C,1
2,female,18,1,1,13,1,S,1
1,female,48,1,0,106.425,1,C,1
1,female,55,0,0,27.7208,1,C,1
2,female,45,0,2,30,1,S,1
1,male,45,1,1,134.5,1,C,1
3,male,?,0,0,7.8875,1,S,1
3,male,?,1,2,23.45,1,S,1
1,male,41,1,0,51.8625,1,S,1
2,female,22,0,0,21,1,S,1
2,male,42,1,1,32.5,1,S,1
2,female,29,1,0,26,1,S,1
3,female,?,1,0,14.4542,1,C,1
2,female,0.92,1,2,27.75,1,S,1
3,male,20,0,0,7.925,1,S,1
1,male,27,1,0,136.7792,1,C,1
3,male,24,0,0,9.325,1,S,1
3,male,32.5,0,0,9.5,1,S,1
3,male,?,0,0,7.55,1,S,1
3,male,?,0,0,7.75,1,Q,1
3,male,28,0,0,8.05,1,S,1
2,female,19,0,0,13,1,S,1
3,male,21,0,0,7.775,1,S,1
3,male,36.5,1,0,17.4,1,S,1
3,male,21,0,0,7.8542,1,S,1
2,female,29,0,2,23,1,S,1
3,female,1,1,1,12.1833,1,S,1
2,male,30,0,0,12.7375,1,C,1
3,male,?,0,0,7.8958,1,S,1
1,male,?,0,0,0,1,S,1
3,male,?,0,0,7.55,1,S,1
3,female,?,0,0,8.05,1,S,1
3,male,17,0,0,8.6625,1,S,1
1,male,46,0,0,75.2417,1,C,1
3,male,?,0,0,7.75,1,Q,1
1,female,26,1,0,136.7792,1,C,1
3,female,?,1,0,15.5,1,Q,1
3,male,?,0,0,7.225,1,C,1
2,female,20,1,0,26,1,S,1
2,male,28,0,0,10.5,1,S,1
2,male,40,1,0,26,1,S,1
2,male,30,1,0,21,1,S,1
2,male,22,0,0,10.5,1,S,1
3,female,23,0,0,8.6625,1,S,1
3,male,0.75,1,1,13.775,1,S,1
3,female,?,0,0,7.75,1,Q,1
3,female,9,1,1,15.2458,1,C,1
3,female,2,1,1,20.2125,1,S,1
3,male,36,0,0,7.25,1,S,1
3,male,?,0,0,7.25,1,S,1
1,male,24,1,0,82.2667,1,S,1
3,male,?,0,0,7.2292,2,C,1
3,male,?,0,0,8.05,1,S,1
1,male,?,0,0,39.6,1,S,1
3,female,30,0,0,6.95,1,Q,1
3,male,?,0,0,7.2292,1,C,1
1,male,53,1,1,81.8583,1,S,1
3,male,36,0,0,9.5,1,S,1
3,male,26,0,0,7.8958,1,S,1
2,female,1,1,2,41.5792,1,C,1
3,male,?,2,0,21.6792,1,C,1
1,male,30,0,0,45.5,1,S,1
3,male,29,0,0,7.8542,1,S,1
3,male,32,0,0,7.775,1,S,1
2,male,?,0,0,15.0458,1,C,1
2,male,43,0,1,21,1,S,1
3,male,24,0,0,8.6625,1,S,1
3,female,?,0,0,7.75,1,Q,1
1,female,64,1,1,26.55,1,S,1
1,male,30,1,2,151.55,2,S,1
3,male,0.83,0,1,9.35,1,S,1
1,male,55,1,1,93.5,1,S,1
3,female,45,1,0,14.1083,1,S,1
3,male,18,0,0,8.6625,1,S,1
3,male,22,0,0,7.225,1,C,1
3,male,?,0,0,7.575,1,S,1
3,female,37,0,0,7.75,1,Q,1
1,female,55,0,0,135.6333,1,C,1
3,female,17,0,0,7.7333,1,Q,1
1,male,57,1,0,146.5208,1,C,1
2,male,19,0,0,10.5,1,S,1
3,male,27,0,0,7.8542,1,S,1
2,male,22,2,0,31.5,1,S,1
3,male,26,0,0,7.775,1,S,1
3,male,25,0,0,7.2292,2,C,1
2,male,26,0,0,13,1,S,1
1,male,33,0,0,26.55,1,S,1
1,female,39,0,0,211.3375,1,S,1
3,male,23,0,0,7.05,1,S,1
2,female,12,2,1,39,1,S,1
1,male,46,0,0,79.2,1,C,1
2,male,29,1,0,26,1,S,1
2,male,21,0,0,13,1,S,1
2,female,48,0,2,36.75,1,S,1
1,male,39,0,0,29.7,1,C,1
3,male,?,0,0,7.225,1,C,1
3,female,19,1,1,15.7417,1,C,1
3,male,27,0,0,7.8958,1,S,1
1,male,30,0,0,26,1,S,1
2,male,32,0,0,13,1,S,1
3,male,39,0,2,7.2292,1,C,1
2,male,25,0,0,31.5,1,S,1
3,male,?,0,0,7.2292,1,C,1
2,male,18,0,0,10.5,1,S,1
3,male,32,0,0,7.5792,1,S,1
3,male,?,1,9,69.55,1,S,1
1,female,58,0,1,512.3292,3,C,1
3,male,?,1,1,14.5,1,S,1
3,female,16,0,0,7.65,1,S,1
2,male,26,0,0,13,1,S,1
3,female,38,0,0,7.2292,1,C,1
2,male,24,0,0,13.5,1,S,1
2,female,31,0,0,21,1,S,1
1,female,45,0,1,63.3583,2,C,1
2,male,25,0,0,10.5,1,S,1
2,male,18,0,0,73.5,1,S,1
2,male,49,1,2,65,1,S,1
3,female,0.17,1,2,20.575,1,S,1
1,male,50,0,0,26,1,S,1
1,female,59,2,0,51.4792,1,S,1
3,male,?,0,0,7.8792,1,S,1
3,male,?,0,0,7.75,1,Q,1
3,female,30,1,0,15.55,1,S,1
3,male,14.5,8,2,69.55,1,S,1
2,female,24,1,1,37.0042,1,C,1
2,female,31,0,0,21,1,S,1
3,male,27,0,0,8.6625,1,S,1
1,female,25,1,0,55.4417,1,C,1
3,female,?,1,9,69.55,1,S,1
3,male,?,1,0,14.4583,1,C,1
3,female,22,0,0,39.6875,1,S,1
1,female,45,0,1,59.4,1,C,1
2,male,29,0,0,13.8583,1,C,1
2,male,21,1,0,11.5,1,S,1
1,female,31,0,0,134.5,2,C,1
1,male,49,0,0,0,3,S,1
2,male,44,0,0,13,1,S,1
1,female,54,1,1,81.8583,1,S,1
1,female,45,0,0,262.375,1,C,1
3,female,22,2,0,8.6625,1,S,1
2,male,21,0,0,11.5,1,S,1
1,male,55,0,0,50,1,S,1
3,male,5,4,2,31.3875,1,S,1
3,male,?,0,0,7.75,1,Q,1
3,male,26,0,0,7.8792,1,Q,1
3,female,?,0,0,14.5,1,S,1
3,female,19,1,0,16.1,1,S,1
2,male,?,0,0,12.875,1,S,1
2,female,24,1,2,65,1,S,1
3,male,24,0,0,7.775,1,S,1
2,male,57,0,0,13,1,S,1
3,male,21,0,0,7.75,1,Q,1
3,male,6,3,1,21.075,1,S,1
1,male,23,0,0,93.5,1,S,1
1,female,51,0,1,39.4,1,S,1
3,male,13,0,2,20.25,1,S,1
2,male,47,0,0,10.5,1,S,1
3,male,29,3,1,22.025,1,S,1
1,female,18,1,0,60,1,S,1
3,male,24,0,0,7.25,1,Q,1
1,female,48,1,1,79.2,1,C,1
3,male,22,0,0,7.775,1,S,1
3,male,31,0,0,7.7333,1,Q,1
1,female,30,0,0,164.8667,1,S,1
2,male,38,1,0,21,1,S,1
1,female,22,0,1,59.4,1,C,1
1,male,17,0,0,47.1,1,S,1
1,male,43,1,0,27.7208,1,C,1
2,male,20,0,0,13.8625,1,C,1
2,male,23,1,0,10.5,1,S,1
1,male,50,1,1,211.5,1,C,1
3,female,?,0,0,7.7208,1,Q,1
3,female,3,1,1,13.775,1,S,1
3,female,?,0,0,7.75,1,Q,1
1,female,37,1,0,90,1,Q,1
3,female,28,0,0,7.775,1,S,1
3,male,?,0,0,8.05,1,S,1
1,female,39,0,0,108.9,1,C,1
3,male,38.5,0,0,7.25,1,S,1
3,male,?,0,0,8.05,1,S,1
3,male,?,1,1,22.3583,1,C,1
